0.5,0.5,0.5,0.5308691438261642,0.5
0.5,0.5,0.5,0.5316098349980842,0.5
0.5,0.5,0.5,0.5319871572459343,0.5
0.5,0.5,0.5,0.531506469282939,0.5
0.5,0.5,0.5,0.5317282989079986,0.5
0.5,0.5,0.5,0.5320900131383359,0.5
0.5,0.5,0.5,0.5320026095474915,0.5
0.5,0.5,0.5,0.5311886300809119,0.5
0.5,0.5,0.5,0.5314989480952264,0.5
0.5,0.5,0.5,0.5322450931771461,0.5
0.5,0.5,0.5,0.5322759548539514,0.5
0.5,0.5,0.5,0.5317219283357152,0.5
0.5,0.5,0.5,0.5331624084876194,0.5
0.5,0.5,0.5,0.532403590989499,0.5
0.5,0.5,0.5,0.5309995308954565,0.5
0.5,0.5,0.5,0.5300908870261769,0.5
0.5,0.5,0.5,0.5310841327140783,0.5
0.5,0.5,0.5,0.5309955972645716,0.5
0.5,0.5,0.5,0.5304718576311698,0.5
0.5,0.5,0.5,0.5318272028480335,0.5
0.5,0.5,0.5,0.5310994512488141,0.5
0.5,0.5,0.5,0.5318563500380536,0.5
0.5,0.5,0.5,0.5330437884853144,0.5
0.5,0.5,0.5,0.531950765256661,0.5
0.5,0.5,0.5,0.530734330632401,0.5
0.5,0.5,0.5,0.5316495657750653,0.5
0.5,0.5,0.5,0.5318107443845936,0.5
0.5,0.5,0.5,0.5309886837134095,0.5
0.5,0.5,0.5,0.5320170526636514,0.5
0.5,0.5,0.5,0.5314818352063206,0.5
0.5,0.5,0.5,0.5323721664650918,0.5
0.5,0.5,0.5,0.532437170541868,0.5
0.5,0.5,0.5,0.5318803250713822,0.5
0.5,0.5,0.5,0.5309343805655942,0.5
0.5,0.5,0.5,0.5319520897544343,0.5
0.5,0.5,0.5,0.5328482698577566,0.5
0.5,0.5,0.5,0.5314555497834899,0.5
0.5,0.5,0.5,0.5308270746802097,0.5
0.5,0.5,0.5,0.5314638613985203,0.5
0.5,0.5,0.5,0.5314521843165465,0.5
0.5,0.5,0.5,0.5310491648219646,0.5
0.5,0.5,0.5,0.5321417294343227,0.5
0.5,0.5,0.5,0.5313783362726093,0.5
0.5,0.5,0.5,0.5325464244698725,0.5
0.5,0.5,0.5,0.5313644474028284,0.5
0.5,0.5,0.5,0.5317893883491519,0.5
0.5,0.5,0.5,0.5319448328367399,0.5
0.5,0.5,0.5,0.530711545565852,0.5
0.5,0.5,0.5,0.5313620169383859,0.5
0.5,0.5,0.5,0.5314113124031691,0.5
0.5,0.5,0.5,0.5317573281058176,0.5
0.5,0.5,0.5,0.5315416669153483,0.5
0.5,0.5,0.5,0.5310587093092544,0.5
0.5,0.5,0.5,0.5303865656719372,0.5
0.5,0.5,0.5,0.5310931464616953,0.5
0.5,0.5,0.5,0.5321266598072691,0.5
0.5,0.5,0.5,0.5321056282677038,0.5
0.5,0.5,0.5,0.5304737115020532,0.5
0.5,0.5,0.5,0.5329326757408265,0.5
0.5,0.5,0.5,0.532126492861294,0.5
0.5,0.5,0.5,0.5324249955768154,0.5
0.5,0.5,0.5,0.5309667406244208,0.5
0.5,0.5,0.5,0.5327880948369552,0.5
0.5,0.5,0.5,0.5313551114427443,0.5
0.5,0.5,0.5,0.5317026161998879,0.5
0.5,0.5,0.5,0.5322221628545758,0.5
0.5,0.5,0.5,0.5313274225481246,0.5
0.5,0.5,0.5,0.5324371557034211,0.5
0.5,0.5,0.5,0.5322107662740978,0.5
0.5,0.5,0.5,0.5307032750690224,0.5
0.5,0.5,0.5,0.5329532947331119,0.5
0.5,0.5,0.5,0.5319961540916394,0.5
0.5,0.5,0.5,0.5307191777145517,0.5
0.5,0.5,0.5,0.5311321699286539,0.5
0.5,0.5,0.5,0.5305603470157212,0.5
0.5,0.5,0.5,0.5305446590093833,0.5
0.5,0.5,0.5,0.5319475708778257,0.5
0.5,0.5,0.5,0.5314686888062002,0.5
0.5,0.5,0.5,0.5319651269437801,0.5
0.5,0.5,0.5,0.5326668257163336,0.5
0.5,0.5,0.5,0.5310896897716663,0.5
0.5,0.5,0.5,0.5323500789995774,0.5
0.5,0.5,0.5,0.531708582379944,0.5
0.5,0.5,0.5,0.531942770029448,0.5
0.5,0.5,0.5,0.5307319758660054,0.5
0.5,0.5,0.5,0.5311141277454089,0.5
0.5,0.5,0.5,0.5297943112099684,0.5
0.5,0.5,0.5,0.532208440210085,0.5
0.5,0.5,0.5,0.5321810578425447,0.5
0.5,0.5,0.5,0.5310475190264672,0.5
0.5,0.5,0.5,0.5314924287314958,0.5
0.5,0.5,0.5,0.531331619309368,0.5
0.5,0.5,0.5,0.5312693093803563,0.5
0.5,0.5,0.5,0.5319957571178553,0.5
0.5,0.5,0.5,0.532750230413197,0.5
0.5,0.5,0.5,0.5309892997361643,0.5
0.5,0.5,0.5,0.532907305212794,0.5
0.5,0.5,0.5,0.5317520595301496,0.5
0.5,0.5,0.5,0.53223408248432,0.5
0.5,0.5,0.5,0.532327071397321,0.5
0.5,0.5,0.5,0.5310541189035453,0.5
0.5,0.5,0.5,0.5307999258204317,0.5
0.5,0.5,0.5,0.5322143759368513,0.5
0.5,0.5,0.5,0.5320916455140325,0.5
0.5,0.5,0.5,0.5312642145579957,0.5
0.5,0.5,0.5,0.5327110821787386,0.5
0.5,0.5,0.5,0.5323097766531925,0.5
0.5,0.5,0.5,0.532282903241664,0.5
0.5,0.5,0.5,0.5323064304710818,0.5
0.5,0.5,0.5,0.5311746774655206,0.5
0.5,0.5,0.5,0.5318772790407987,0.5
0.5,0.5,0.5,0.5328079022906369,0.5
0.5,0.5,0.5,0.5324609973041047,0.5
0.5,0.5,0.5,0.5299450664823561,0.5
0.5,0.5,0.5,0.5323797675806694,0.5
0.5,0.5,0.5,0.5326802240056567,0.5
0.5,0.5,0.5,0.5314952412983852,0.5
0.5,0.5,0.5,0.53007774724086,0.5
0.5,0.5,0.5,0.5315516628966922,0.5
0.5,0.5,0.5,0.5316672864330322,0.5
0.5,0.5,0.5,0.5320433788426612,0.5
0.5,0.5,0.5,0.5314313755004089,0.5
0.5,0.5,0.5,0.5333554852826552,0.5
0.5,0.5,0.5,0.5304982830986346,0.5
0.5,0.5,0.5,0.5325294089282372,0.5
0.5,0.5,0.5,0.530586365517154,0.5
0.5,0.5,0.5,0.5318761326047993,0.5
0.5,0.5,0.5,0.5311956323458457,0.5
0.5,0.5,0.5,0.5321357082683593,0.5
0.5,0.5,0.5,0.5314385072075565,0.5
0.5,0.5,0.5,0.5303315604075557,0.5
0.5,0.5,0.5,0.5323824570884382,0.5
0.5,0.5,0.5,0.5306049760385767,0.5
0.5,0.5,0.5,0.5309696611811421,0.5
0.5,0.5,0.5,0.5318263940252532,0.5
0.5,0.5,0.5,0.5313338234421452,0.5
0.5,0.5,0.5,0.5310484003713779,0.5
0.5,0.5,0.5,0.5321639219688741,0.5
0.5,0.5,0.5,0.532077332523739,0.5
0.5,0.5,0.5,0.5303919956387929,0.5
0.5,0.5,0.5,0.5316909954798782,0.5
0.5,0.5,0.5,0.5313024125793452,0.5
0.5,0.5,0.5,0.5318944087580217,0.5
0.5,0.5,0.5,0.5310737700335116,0.5
0.5,0.5,0.5,0.5313198082538125,0.5
0.5,0.5,0.5,0.5316068889383254,0.5
0.5,0.5,0.5,0.5317378380507678,0.5
0.5,0.5,0.5,0.5322376772860702,0.5
0.5,0.5,0.5,0.5303402492098972,0.5
0.5,0.5,0.5,0.530861176106087,0.5
0.5,0.5,0.5,0.5313204019614957,0.5
0.5,0.5,0.5,0.5317238688198066,0.5
0.5,0.5,0.5,0.5321273869496547,0.5
0.5,0.5,0.5,0.5334734464003281,0.5
0.5,0.5,0.5,0.5308067561945722,0.5
0.5,0.5,0.5,0.5311582533935658,0.5
0.5,0.5,0.5,0.5323232540956113,0.5
0.5,0.5,0.5,0.5314323031425439,0.5
0.5,0.5,0.5,0.5309626770762799,0.5
0.5,0.5,0.5,0.5303161628841764,0.5
0.5,0.5,0.5,0.5324805096910183,0.5
0.5,0.5,0.5,0.5319599105892501,0.5
0.5,0.5,0.5,0.5307929525550585,0.5
0.5,0.5,0.5,0.5333318236286566,0.5
0.5,0.5,0.5,0.5327572818004915,0.5
0.5,0.5,0.5,0.532271811041759,0.5
0.5,0.5,0.5,0.5303305304436499,0.5
0.5,0.5,0.5,0.5311777091948722,0.5
0.5,0.5,0.5,0.5317528090040217,0.5
0.5,0.5,0.5,0.5329417742235018,0.5
0.5,0.5,0.5,0.532459276054561,0.5
0.5,0.5,0.5,0.5321141685185576,0.5
0.5,0.5,0.5,0.5316800611375473,0.5
0.5,0.5,0.5,0.5304999402518173,0.5
0.5,0.5,0.5,0.5324653449395979,0.5
0.5,0.5,0.5,0.5310526048478015,0.5
0.5,0.5,0.5,0.5312860818012086,0.5
0.5,0.5,0.5,0.5316737721145183,0.5
0.5,0.5,0.5,0.531915092689345,0.5
0.5,0.5,0.5,0.5311262696761185,0.5
0.5,0.5,0.5,0.5312251181660788,0.5
0.5,0.5,0.5,0.532085824607554,0.5
0.5,0.5,0.5,0.5314971596311184,0.5
0.5,0.5,0.5,0.5323086785715784,0.5
0.5,0.5,0.5,0.5315490284719947,0.5
0.5,0.5,0.5,0.5323747075912982,0.5
0.5,0.5,0.5,0.5323883591602699,0.5
0.5,0.5,0.5,0.5320197127436702,0.5
0.5,0.5,0.5,0.5313868818180776,0.5
0.5,0.5,0.5,0.5330490181996583,0.5
0.5,0.5,0.5,0.5324706644800733,0.5
0.5,0.5,0.5,0.5325401294330961,0.5
0.5,0.5,0.5,0.5325149083775115,0.5
0.5,0.5,0.5,0.5319102398593388,0.5
0.5,0.5,0.5,0.5317737051683442,0.5
0.5,0.5,0.5,0.5314061435510472,0.5
0.5,0.5,0.5,0.5318124028487666,0.5
0.5,0.5,0.5,0.5319362105918107,0.5
0.5,0.5,0.5,0.5312935254679955,0.5
0.5,0.5,0.5,0.5305425973329003,0.5
0.5,0.5,0.5,0.5305184286912605,0.5
0.5,0.5,0.5,0.5310371859387429,0.5
0.5,0.5,0.5,0.5321794737327045,0.5
0.5,0.5,0.5,0.531071151991262,0.5
0.5,0.5,0.5,0.5314797016557855,0.5
0.5,0.5,0.5,0.5323927513938903,0.5
0.5,0.5,0.5,0.5319979126479158,0.5
0.5,0.5,0.5,0.5314020322123147,0.5
0.5,0.5,0.5,0.5293195190210497,0.5
0.5,0.5,0.5,0.5307418402683367,0.5
0.5,0.5,0.5,0.5313353262592467,0.5
0.5,0.5,0.5,0.5332512504930998,0.5
0.5,0.5,0.5,0.5323974812006631,0.5
0.5,0.5,0.5,0.5316824468822934,0.5
0.5,0.5,0.5,0.5308815870948306,0.5
0.5,0.5,0.5,0.5318295514013058,0.5
0.5,0.5,0.5,0.5325229580632606,0.5
0.5,0.5,0.5,0.532365808077708,0.5
0.5,0.5,0.5,0.5307501348092678,0.5
0.5,0.5,0.5,0.5305007716117274,0.5
0.5,0.5,0.5,0.5319440240383275,0.5
0.5,0.5,0.5,0.5312152067096702,0.5
0.5,0.5,0.5,0.5323992210261602,0.5
0.5,0.5,0.5,0.5319666554901566,0.5
0.5,0.5,0.5,0.5316289472289618,0.5
0.5,0.5,0.5,0.5331833192234247,0.5
0.5,0.5,0.5,0.5317897890541553,0.5
0.5,0.5,0.5,0.5321816699691241,0.5
0.5,0.5,0.5,0.5319980610492531,0.5
0.5,0.5,0.5,0.531804793200881,0.5
0.5,0.5,0.5,0.5315523827251064,0.5
0.5,0.5,0.5,0.5317011803081851,0.5
0.5,0.5,0.5,0.5316329136267338,0.5
0.5,0.5,0.5,0.5319781084386979,0.5
0.5,0.5,0.5,0.5314704327567962,0.5
0.5,0.5,0.5,0.5307614873547519,0.5
0.5,0.5,0.5,0.5316815860849782,0.5
0.5,0.5,0.5,0.5321831613316576,0.5
0.5,0.5,0.5,0.5315442197147728,0.5
0.5,0.5,0.5,0.5320371608942577,0.5
0.5,0.5,0.5,0.5318357028975048,0.5
0.5,0.5,0.5,0.5328696682402733,0.5
0.5,0.5,0.5,0.5328488818776564,0.5
0.5,0.5,0.5,0.532180942836934,0.5
0.5,0.5,0.5,0.5322163124657363,0.5
0.5,0.5,0.5,0.5319821264233514,0.5
0.5,0.5,0.5,0.5317390995459357,0.5
0.5,0.5,0.5,0.532628897025623,0.5
0.5,0.5,0.5,0.5320171083138797,0.5
0.5,0.5,0.5,0.5327436315491646,0.5
0.5,0.5,0.5,0.5313460092315936,0.5
0.5,0.5,0.5,0.5320449518781502,0.5
0.5,0.5,0.5,0.5315213706170056,0.5
0.5,0.5,0.5,0.5327695632754689,0.5
0.5,0.5,0.5,0.5321603085491508,0.5
0.5,0.5,0.5,0.5328930063972177,0.5
0.5,0.5,0.5,0.5316863612814994,0.5
0.5,0.5,0.5,0.5321101655101828,0.5
0.5,0.5,0.5,0.5324535632811416,0.5
0.5,0.5,0.5,0.5310604979703631,0.5
0.5,0.5,0.5,0.5317368028823709,0.5
0.5,0.5,0.5,0.5316129480235711,0.5
0.5,0.5,0.5,0.5309027884361037,0.5
0.5,0.5,0.5,0.5314156129720516,0.5
0.5,0.5,0.5,0.5329929745708992,0.5
0.5,0.5,0.5,0.5322352251048469,0.5
0.5,0.5,0.5,0.5308462184968674,0.5
0.5,0.5,0.5,0.5312257638385357,0.5
0.5,0.5,0.5,0.53198601455229,0.5
0.5,0.5,0.5,0.5316824691442904,0.5
0.5,0.5,0.5,0.5322480387547411,0.5
0.5,0.5,0.5,0.5308243061765812,0.5
0.5,0.5,0.5,0.5320114950568468,0.5
0.5,0.5,0.5,0.5314473828626137,0.5
0.5,0.5,0.5,0.5316564596251123,0.5
0.5,0.5,0.5,0.5307141656972949,0.5
0.5,0.5,0.5,0.5296494751616823,0.5
0.5,0.5,0.5,0.5312636208419288,0.5
0.5,0.5,0.5,0.5317420640579835,0.5
0.5,0.5,0.5,0.5316320899223803,0.5
0.5,0.5,0.5,0.5312187987341571,0.5
0.5,0.5,0.5,0.5321491380896406,0.5
0.5,0.5,0.5,0.5304884106827583,0.5
0.5,0.5,0.5,0.5312871467733323,0.5
0.5,0.5,0.5,0.529869090040129,0.5
0.5,0.5,0.5,0.531001301028098,0.5
0.5,0.5,0.5,0.5322743782025676,0.5
0.5,0.5,0.5,0.5308033493590351,0.5
0.5,0.5,0.5,0.5314801580501707,0.5
0.5,0.5,0.5,0.5297235364272905,0.5
0.5,0.5,0.5,0.531319058697736,0.5
0.5,0.5,0.5,0.5324044701750709,0.5
0.5,0.5,0.5,0.5316152892842646,0.5
0.5,0.5,0.5,0.5312685709469295,0.5
0.5,0.5,0.5,0.5322041887401855,0.5
0.5,0.5,0.5,0.5305025382509742,0.5
0.5,0.5,0.5,0.5311940886573344,0.5
0.5,0.5,0.5,0.531405356905338,0.5
0.5,0.5,0.5,0.5311399126053317,0.5
0.5,0.5,0.5,0.5309839336552606,0.5
0.5,0.5,0.5,0.5306847652018007,0.5
0.5,0.5,0.5,0.531321960443742,0.5
0.5,0.5,0.5,0.531672132143437,0.5
0.5,0.5,0.5,0.5314666034855422,0.5
0.5,0.5,0.5,0.5313309254154629,0.5
0.5,0.5,0.5,0.5312842450019285,0.5
0.5,0.5,0.5,0.531953024693768,0.5
0.5,0.5,0.5,0.5314923396792133,0.5
0.5,0.5,0.5,0.5306330039281446,0.5
0.5,0.5,0.5,0.5320891821104448,0.5
0.5,0.5,0.5,0.5322164274702946,0.5
0.5,0.5,0.5,0.5323006803730848,0.5
0.5,0.5,0.5,0.5327208154897567,0.5
0.5,0.5,0.5,0.5317767587000715,0.5
0.5,0.5,0.5,0.5327415283674956,0.5
0.5,0.5,0.5,0.5308240909309112,0.5
0.5,0.5,0.5,0.533935508359311,0.5
0.5,0.5,0.5,0.5315671948352774,0.5
0.5,0.5,0.5,0.5320623553957282,0.5
0.5,0.5,0.5,0.5320331169964596,0.5
0.5,0.5,0.5,0.5318739028043675,0.5
0.5,0.5,0.5,0.5323849165952748,0.5
0.5,0.5,0.5,0.530359178190184,0.5
0.5,0.5,0.5,0.5316058055001772,0.5
0.5,0.5,0.5,0.5308554758551476,0.5
0.5,0.5,0.5,0.5320176202959421,0.5
0.5,0.5,0.5,0.5304235954534634,0.5
0.5,0.5,0.5,0.5311315984580343,0.5
0.5,0.5,0.5,0.5314603252537234,0.5
0.5,0.5,0.5,0.5307763562093344,0.5
0.5,0.5,0.5,0.5311253196975384,0.5
0.5,0.5,0.5,0.532261549801002,0.5
0.5,0.5,0.5,0.5328156620364358,0.5
0.5,0.5,0.5,0.5326235109354824,0.5
0.5,0.5,0.5,0.5314113086925814,0.5
0.5,0.5,0.5,0.5312461952359497,0.5
0.5,0.5,0.5,0.5312803747331959,0.5
0.5,0.5,0.5,0.5310966458238705,0.5
0.5,0.5,0.5,0.5321087520280176,0.5
0.5,0.5,0.5,0.5316622366473042,0.5
0.5,0.5,0.5,0.5322942365433928,0.5
0.5,0.5,0.5,0.5302587051347892,0.5
0.5,0.5,0.5,0.5327987997770086,0.5
0.5,0.5,0.5,0.5320125338624605,0.5
0.5,0.5,0.5,0.5309212694722789,0.5
0.5,0.5,0.5,0.5319669411650197,0.5
0.5,0.5,0.5,0.5325672755459595,0.5
0.5,0.5,0.5,0.533170111870861,0.5
0.5,0.5,0.5,0.5310563343223165,0.5
0.5,0.5,0.5,0.5319947368579437,0.5
0.5,0.5,0.5,0.5315915389666329,0.5
0.5,0.5,0.5,0.531498161467959,0.5
0.5,0.5,0.5,0.5311774679924989,0.5
0.5,0.5,0.5,0.5329812687283156,0.5
0.5,0.5,0.5,0.5316758128015597,0.5
0.5,0.5,0.5,0.5318633103073928,0.5
0.5,0.5,0.5,0.5311077190770288,0.5
0.5,0.5,0.5,0.5305130898219844,0.5
0.5,0.5,0.5,0.5310988445201735,0.5
0.5,0.5,0.5,0.5316453025646576,0.5
0.5,0.5,0.5,0.5311330586766305,0.5
0.5,0.5,0.5,0.5320330873164602,0.5
0.5,0.5,0.5,0.532603658008647,0.5
0.5,0.5,0.5,0.529986448709306,0.5
0.5,0.5,0.5,0.5312938223238098,0.5
0.5,0.5,0.5,0.5322146356246892,0.5
0.5,0.5,0.5,0.532624352976247,0.5
0.5,0.5,0.5,0.5317984821164975,0.5
0.5,0.5,0.5,0.5317264215010505,0.5
0.5,0.5,0.5,0.5305523155953686,0.5
0.5,0.5,0.5,0.5324274921526262,0.5
0.5,0.5,0.5,0.5310348795914139,0.5
0.5,0.5,0.5,0.5311584222360407,0.5
0.5,0.5,0.5,0.5316213001215091,0.5
0.5,0.5,0.5,0.5312621885015528,0.5
0.5,0.5,0.5,0.5316706220337142,0.5
0.5,0.5,0.5,0.5318202944572483,0.5
0.5,0.5,0.5,0.5316163467470375,0.5
0.5,0.5,0.5,0.5324922986857683,0.5
0.5,0.5,0.5,0.5316729706807721,0.5
0.5,0.5,0.5,0.5309484063822234,0.5
0.5,0.5,0.5,0.5327739736172578,0.5
0.5,0.5,0.5,0.5309492506387091,0.5
0.5,0.5,0.5,0.5323408084585519,0.5
0.5,0.5,0.5,0.5324835663753303,0.5
0.5,0.5,0.5,0.5332038960450934,0.5
0.5,0.5,0.5,0.530095092491028,0.5
0.5,0.5,0.5,0.5317889616724827,0.5
0.5,0.5,0.5,0.5324554217882334,0.5
0.5,0.5,0.5,0.5308611649727922,0.5
0.5,0.5,0.5,0.5320520231100043,0.5
0.5,0.5,0.5,0.5313979839495235,0.5
0.5,0.5,0.5,0.5325619709777016,0.5
0.5,0.5,0.5,0.5333966295003965,0.5
0.5,0.5,0.5,0.5318219232357667,0.5
0.5,0.5,0.5,0.5324603518356162,0.5
0.5,0.5,0.5,0.5323429155702779,0.5
0.5,0.5,0.5,0.5330068093760381,0.5
0.5,0.5,0.5,0.5319883444597547,0.5
0.5,0.5,0.5,0.53148050683934,0.5
0.5,0.5,0.5,0.5320434493324726,0.5
0.5,0.5,0.5,0.5321357639168861,0.5
0.5,0.5,0.5,0.5305414987613873,0.5
0.5,0.5,0.5,0.531765765232666,0.5
0.5,0.5,0.5,0.5326903468790402,0.5
0.5,0.5,0.5,0.5326481785724662,0.5
0.5,0.5,0.5,0.5320934114469671,0.5
0.5,0.5,0.5,0.5330612245472173,0.5
0.5,0.5,0.5,0.531618977416353,0.5
0.5,0.5,0.5,0.5320057742009587,0.5
0.5,0.5,0.5,0.530274570539118,0.5
0.5,0.5,0.5,0.5308974927500715,0.5
0.5,0.5,0.5,0.5318593997951216,0.5
0.5,0.5,0.5,0.5307235272720802,0.5
0.5,0.5,0.5,0.5313227285526244,0.5
0.5,0.5,0.5,0.5313256599812942,0.5
0.5,0.5,0.5,0.5308890259467699,0.5
0.5,0.5,0.5,0.5298159153580161,0.5
0.5,0.5,0.5,0.5313804364821898,0.5
0.5,0.5,0.5,0.5309476289238965,0.5
0.5,0.5,0.5,0.5317426799638348,0.5
0.5,0.5,0.5,0.5317762355556795,0.5
0.5,0.5,0.5,0.5314239766189656,0.5
0.5,0.5,0.5,0.531031074022649,0.5
0.5,0.5,0.5,0.5317363428074403,0.5
0.5,0.5,0.5,0.5320433120628386,0.5
0.5,0.5,0.5,0.5311268448583523,0.5
0.5,0.5,0.5,0.5332455982549331,0.5
0.5,0.5,0.5,0.5324177469656328,0.5
0.5,0.5,0.5,0.5307850607636431,0.5
0.5,0.5,0.5,0.5317613277662797,0.5
0.5,0.5,0.5,0.5311284182596532,0.5
0.5,0.5,0.5,0.5320900428179003,0.5
0.5,0.5,0.5,0.5314795792085024,0.5
0.5,0.5,0.5,0.5318225910718652,0.5
0.5,0.5,0.5,0.5316092932794526,0.5
0.5,0.5,0.5,0.5323400405495904,0.5
0.5,0.5,0.5,0.5315250588369285,0.5
0.5,0.5,0.5,0.5313027576734564,0.5
0.5,0.5,0.5,0.5319363033441167,0.5
0.5,0.5,0.5,0.5322000967887367,0.5
0.5,0.5,0.5,0.5319348972189213,0.5
0.5,0.5,0.5,0.5322942291238936,0.5
0.5,0.5,0.5,0.5320862660915254,0.5
0.5,0.5,0.5,0.5323457312336181,0.5
0.5,0.5,0.5,0.5317472844135515,0.5
0.5,0.5,0.5,0.5312773987425986,0.5
0.5,0.5,0.5,0.5318856454162998,0.5
0.5,0.5,0.5,0.530836374760275,0.5
0.5,0.5,0.5,0.5304602593207705,0.5
0.5,0.5,0.5,0.5318307831853967,0.5
0.5,0.5,0.5,0.5309113980859954,0.5
0.5,0.5,0.5,0.5321736047299385,0.5
0.5,0.5,0.5,0.5315365613115467,0.5
0.5,0.5,0.5,0.5305701171949708,0.5
0.5,0.5,0.5,0.5326485050002768,0.5
0.5,0.5,0.5,0.5315149811574388,0.5
0.5,0.5,0.5,0.5313827296426176,0.5
0.5,0.5,0.5,0.5300894375688545,0.5
0.5,0.5,0.5,0.5310034274128183,0.5
0.5,0.5,0.5,0.5319875690607693,0.5
0.5,0.5,0.5,0.5316406571813037,0.5
0.5,0.5,0.5,0.5314038875101045,0.5
0.5,0.5,0.5,0.5319768692810058,0.5
0.5,0.5,0.5,0.5319029791536309,0.5
0.5,0.5,0.5,0.5312931432661018,0.5
0.5,0.5,0.5,0.532034003686337,0.5
0.5,0.5,0.5,0.5321428535326616,0.5
0.5,0.5,0.5,0.5298415822027689,0.5
0.5,0.5,0.5,0.5317960482093962,0.5
0.5,0.5,0.5,0.5307467186480468,0.5
0.5,0.5,0.5,0.5313960989641556,0.5
0.5,0.5,0.5,0.531859429476444,0.5
0.5,0.5,0.5,0.5310600229733001,0.5
0.5,0.5,0.5,0.5315448875980707,0.5
0.5,0.5,0.5,0.5319315841039884,0.5
0.5,0.5,0.5,0.5322581071226457,0.5
0.5,0.5,0.5,0.5306168893997718,0.5
0.5,0.5,0.5,0.5312956294331024,0.5
0.5,0.5,0.5,0.5314993673823379,0.5
0.5,0.5,0.5,0.5331388383362227,0.5
0.5,0.5,0.5,0.5319096425304575,0.5
0.5,0.5,0.5,0.5314962616882528,0.5
0.5,0.5,0.5,0.5310877285672476,0.5
0.5,0.5,0.5,0.5307433989753111,0.5
0.5,0.5,0.5,0.5315961027788216,0.5
0.5,0.5,0.5,0.531892639024636,0.5
0.5,0.5,0.5,0.5307217662956397,0.5
0.5,0.5,0.5,0.530815906020247,0.5
0.5,0.5,0.5,0.5295469691875757,0.5
0.5,0.5,0.5,0.5323417766913721,0.5
0.5,0.5,0.5,0.5311955432869094,0.5
0.5,0.5,0.5,0.532228094850447,0.5
0.5,0.5,0.5,0.5309931795640552,0.5
0.5,0.5,0.5,0.5320802893588757,0.5
0.5,0.5,0.5,0.5322128920060144,0.5
0.5,0.5,0.5,0.5314137428374077,0.5
0.5,0.5,0.5,0.5312608860361525,0.5
0.5,0.5,0.5,0.532091103862173,0.5
0.5,0.5,0.5,0.5312267323470251,0.5
0.5,0.5,0.5,0.5324757911153037,0.5
0.5,0.5,0.5,0.5305075969217314,0.5
0.5,0.5,0.5,0.5288995388292326,0.5
0.5,0.5,0.5,0.5312013543783403,0.5
0.5,0.5,0.5,0.5320681726274421,0.5
0.5,0.5,0.5,0.5321578488990933,0.5
0.5,0.5,0.5,0.531886921704379,0.5
0.5,0.5,0.5,0.5316760725252891,0.5
0.5,0.5,0.5,0.5328935924457147,0.5
0.5,0.5,0.5,0.5318668238288371,0.5
0.5,0.5,0.5,0.5315918320896884,0.5
0.5,0.5,0.5,0.531964874659369,0.5
0.5,0.5,0.5,0.5311543477497094,0.5
0.5,0.5,0.5,0.5313247619995769,0.5
0.5,0.5,0.5,0.5321923988628955,0.5
0.5,0.5,0.5,0.5314491936125396,0.5
