帐户	账户
变速器	变频器
发	有
吗	嘛
正常	不正常
小猫	猫猫
下雨	下雪
胀	软
西北师范大学	西北工业大学
100	12
云南警官学院	南京审计学院
薯片	醋溜白菜
白洋淀	上海
激烈	强烈
还能	能
济南	成都
妈英语	妈咪英语
宜昌	连云港
删丢掉	删除
大米	粥
木瓜	木瓜酸
我	你
鳕鱼	牛奶
冰淇淋	冰糕
吗	么
香蕉	巧克力
前夫	姑夫
公斤	平方米
确定	确认
河北	中国
阿尔山	成都
祖国颂诗词	祖国颂诗句
赣马高级中学	杭州高级中学
上海戏剧学院	上海商学院
电话	豆腐
吗	嘛
格式	作文
诗句	古诗
江西电子商务专科学校	山东电子商务专科学校
斤	公斤
客车	小客车
什么	啥
南京	南宁
昵称	字
描写	看出
飞利浦	华为
取	听
八十	四十
北京大学	北京科技大学
女孩子	女生
柠檬水	宁檬水
验	熬
永丰	桂林
根治	治疗
故人	地方
6	2
四边形	五边形
高	多
蒜苔	鹅蛋
作品	代表作
吗	嘛
招聘	招工
六	14
五年	3年
习惯	好习惯
小学	酒店
娇弱	柔弱
青岛	香港
三等	二等
配制	处理
吗	嘛
周润发	周总理
圣彼得堡	南昌
卢氏	萧氏
漏电	耗电
介词	词组
谁	你
特别	就
吗	么
商丘	南宁
记忆力	维生素
发音	读音
去除	除去
60	55
核舟记中清风徐来的徐是什么意思	核舟记中的徐是什么意思
艳丽	丑
1.45	0.45
转移	移
肝	肝脏
供货商	供应商
红	疼痛
3月16	3月2
检查	查验
大小	屏幕
缺乏	缺少
乘	乘以
开门	营业
著名	伟大
阳历	农历
最合适	比较好
1985年	1986年
市长	公安局长
打	睡
9周岁	5周岁
5月1日	8月1日
昌黎	合肥
墨鱼	香蕉
成语	词
出版社	酒店
吉林农大	山东农业大学
结构	内容
价值	技能
具体	实际
治愈	治疗
还能	可以
太原	昆明
湖南师范大学	闽南师范大学
诸暨	上海
8	10
曹煜辰	郑繁星
陇南市	上海
为难	喜欢
锁屏	解锁
七十乘五	七十乘五十
承德市	德阳市
泰州	兖州
连平县	连城县
干咳	咳嗽
相机	镜片
K5	K7
指令	时间
女人	男人
互联网	金融
梦见	梦到
多	长
分辨	分辩
怎么	怎么样
发音	念
学习	注意
难听	不好听
李白	李晨
阔腿裤	衣服
玉米	玉米粉
四川	山西
公顷	厘米
成语	字
12月4日	2月4日
16	18
第五章	第4章
拉宽	拉近
硬块	结块
反义词	近义词
金蝉	辣椒
杭州	绍兴
遇上	逢
海鲜	鱼
孩子	小朋友
类型	种类
产生	发生
广阔	开阔
枸杞	雪耳
儿子	小说
腌制	制作
放到	放
024	七年
熬	烧
三十	四十
确立	树立
黄山	兰州
猝死	促死
吗	么
播种	种植
小朋友	小孩
结婚证	准考证
学习	读书
手机	手表
眼袋	鼻子
读	念
021	0391
痛苦	难过
增加	确保
吉林体育学院	河北体育学院
常识	步骤
强	自动
歌	歌曲
马鞍山	马鞍山火车站
理智	开心
厉害	更厉害
区分	鉴别
肺活量	血糖
吗	么
医院	儿童医院
稀有	珍稀
锻炼	吃
槐树	樟树
孕	怀孕
治愈	减肥
独具匠心	别具匠心
后人	后代
漂亮	丑陋
小学	小学英语
肝	肝功能
阿斯匹林	阿司匹林
漂亮	贵
做饭	炒菜
资格	条件
亮度	透明度
语录	格言
枸杞	饮料
湛江	菏泽
肋骨	耳朵
用	有用
谷歌	百度
尺寸	属性
左右手	臂膀
古诗词	古诗
胃	胃口
天麻	牛奶
增强	增加
较好	比较好
鲍鱼	鲍鱼片
华东师范大学	山东师范大学
开	打开
中国农业银行四川省分行	中国工商银行四川省分行
车险	婚车
我的谁	什么
喝	吃
庄园	英语
砂仁	牛奶
溧阳	西安
成都	西安
菜肴	菜
摇旗	摇指
北京理工大学	重庆理工大学
小红点	红疙瘩
二月一日是什么星座	月一日是什么星座
成都	济南
南京医科大学	首都医科大学
忧愁	哀愁
天秤座	天蝎座
肿大	水肿
7	24
78-18	78-83
抽奖	过
好玩	最好
删掉	清理
A59s	A92s
甲	词
治	说
高兴	激动
七	18
混合物	溶液
吗	么
怎么样	怎么
构成	成
疙瘩	小疙瘩
玩	打
老师	教师
预防	修复
元素	原因
换	切换
四川	浙江
213	35周
小孩	儿童
盒饭	玩具
孕酮	激素
10	12
四百度	三百度
大	最大
杨幂	杨佩
功效	好处
遥	遥遥
正常	不正常
通江	西安
红色	蓝色
头炮	食物
糯米	糯米粉
私立学校	私立中学
短小	矮小
原因	愿因
肝	肝癌
花椒	精油
香港	澳门
内蒙古师范大学	安徽师范大学
真假	真伪
2012年	2013年
哪个	那个
牙	脸
100	7
最有效	好
共	一共
连接	使用
低	最低
闫	吴
笔盒	铅笔盒
很高	高
茭头	荞头
有名	出名
陕西	河南
学习	做
狠心	伟大
搜捕	诱捕
黄河科技学院	郑州科技学院
最好	最美
分子量	剂量
坚强	强壮
高兴	悲伤
调理	保养
韩国	法国
西华师范大学	华师大
狗狗	宝宝
阳历	阴历
免疫力	勉疫力
鹅掌风	手足癣
68	4
吗	么
反光	反射
不一样	不对
爹妈	孩子
近义词	反义词
天津	成都
疼痛	疼
海盐县	海安县
芦荟	香蕉
单调	单一
吗	么
白狐	小孩
狗	狗狗
哪	哪里
西安	南京
七	19
火腿	玉米
魂魄	魂
优点	特点
水彩	水粉
尿常规白细胞3+是什么意思	尿常规白细胞7+是什么意思
粘豆	豆沙
药材	中草药
曾用名	原名
吗	嘛
古代	近代
种植牙	种牙
今天	明天
繁体字	繁体
三十美元	五美元
上海	汾阳
嘉善	深圳
收到	得到
龙江	上海
趣闲	米
没有	消失
100	4.1
处理器	鞋子
反义词	近义词
了	啦
10册	10mm
韩国	香港
最少	最低
不好意思	勇敢
束缚	束
舒适	惆怅
435	670
大学	高等学校
湖北	浙江
开塞露	凯塞露
发音	念
歌曲	乐曲
创作	设置
100斤	90斤
两天	三四天
表达	表示
武器	兵器
下坠	下沉
偏高原因	高原因
高	低
嗓子	颈子
还原	退到
建设	修建
啊	吗
澄澈	混浊
21	16
管	管好
下课	忘记
凤梨	菠萝
小布	小美
有时	总是
八吨	四分之三吨
单反	相机
咽炎	喉炎
缓解	解决
演说家	文字
16	18
孕妇	女孩
猫	小猫
吗	嘛
四	30
二点八除以	四点八除以二
看不到	找不到
五	六
话费	电话费
Abigail	abigail
开心	欢喜
四大	五大
事物	东西
马丽	牛丽
被害人	受害者
预防	防止
大连市	广西
风寒	风热
设置	建立
挣钱	识别
戴	带
西宁	济南
扎兰屯	厦门
8月4日	5月4日
棋	棋类
消失	消亡
300	100
吗	么
还能	能
历程	历史
拼音	读音
隐隐	有点
水蚤	鸡
孕妇	孕服
3	0
杭州	重庆
外貌	样貌
短句	句子
飞机	航班
吗	么
泥土	粘土
调离	调动
面瓜	黄面瓜
椰子	美食
拼	读
基本	根本
补办	取消
单数	名字
榴弹炮	软件
尖音	错误
上海	郑州
芝麻	黑芝麻
爱	暗恋
工具箱	集装箱
佛山	郑州
有用	管用
计算机	英语
逍遥丸	消遥丸
怀孕	孕
徐州	昆明
连云港	连云港市
星座	日子
云南师范大学	华南师范大学
12月23日	2月23日
十月二十二	五月二十二
五	24
邵阳县	阳谷县
西安	南京
小型	大型
景区	景色
贵族	字
睡觉	睡一觉
花心	有钱
概念	建议
工程师	软件工程师
版式	排版
江苏	宁夏
便秘	消失
吗	么
读	自学
吗	么
常州	昆明
淤血	瘀血
黑	浓
脂肪	玻尿酸
吗	么
中国联通	中国移动
拼成	组成
注销	下载
程序	方法
坐姿	饮食
第五天	三天
西安	天津
冰棒	雪糕
高磊鑫	薛之谦
聪明	可爱
含有	包含
老是	偶尔
小	大
被撞	撞
联机	补电
戒毒	介毒
地板砖	底板砖
凋亡	消亡
主人	时间
分辨	辨别
东北大学	西北大学
胡祗遹	胡
东北电力大学	上海电力大学
最长	最低
是	算是
南华大学	南京大学
朋友	女朋友
2020年2月4日	5月4日
上海大学	上海海洋大学
云南省	河南省
基岩版	手机版
喉咙	嗓子
反义词	意思
书	书包
成语	词
一起	在一起
正常	不正常
奉贤区联通	中国联通
黑龙江	海南
施换	赋换
九	3
硫酸钾	硫酸钾钠
例会	大会
两公分	5公分
饺子	餐厅
青岛	昆明市
18	3
山东理工大学	长沙理工大学
形成	引起
思维能力	免疫力
浙江	广东
盐城	珠海
蜂蜜	咖啡
白酒	白茶
0.0625	6
南京	南宁
优缺点	特点
最短	最差
712	704
痛	疼
132	5
豆浆	黄豆浆
上班	用
3	4
硬	软
俄罗斯	中国
如何	怎么
消毒	杀菌
西藏	北京
打车	出门
正确	最好
4	6
解除	取消
缺钙	确钙
喝	吃
什么	哪些
很	有点
身体	孩子
东岳	东岳国
遇	遇到
范冰冰	李治廷
做	制作
苏州	重庆
也	都
试	考
河南	浙江
号码	手机号
2020北京师范大学	2020首都师范大学
导致	会引起
卧底	间谍
慢	差
新机	游戏
佛跳墙	鸡蛋
泡水	泡茶
凶恶	丑恶
斐讯	科大讯飞
椰汁	蜂蜜
意思	翻译
头晕	眩晕
梦见	梦到
检查	查
2	81
动词	副词
威海	重庆
上饶县	中国
酸痛	不好
相似	相近
旅行社	公务员
老是	偶尔
萨达姆	撒达姆
12月27日	2月27日
酸软	疼痛
赞美	做
三天	六天
赚钱	说
1974年	1975年
后脑勺	妈妈
脚板	脚掌
关闭	取消
换	调
喝	吃
黑	黏
吗	么
吃	给
1500日元	亿英镑
涂	用
六岁	5岁
南阳电视台	衡阳电视台
64	82
塞	填
对称	不对称
山东	湖北
冷藏	保鲜
四月十七日	四月
软件	app
小乌龟	乌龟
三	一
小孩	妻子
吗	嘛
广州大学	扬州大学
养尊处优	不幸
防灾科技学院	江西科技学院
东哥	孟古
症状	前兆
漏风	漏水
45	26
别人	自己
很大	不一样
上牌	挂牌
2月25日	二月二
反义词	近义词
吗	嘛
最佳	最好
网名	名字
面料	布料
填空词语	填空词
吗	嘛
我	你
到货	发
常州	青岛
神经纤维	中枢神经
四种	4个
遗嘱	遗书
指	猜
做梦	梦见
芜湖	长沙
三联疗法	三连疗法
出产	产
基本	主要
组词	吃
富阳	上海
责打	打
吗	嘛
吗	嘛
公安机关	派出所
切煮熟	煮熟
斤	公顷
疼痛	疼
哪些	那些
解锁	计算
大腰	腰
吗	嘛
好	最好
做	见
经常	偶尔
好	最好
水泡	水疱
80岁	78岁
车辆	汽车
叫	问
属	属于
5月	五月
1949年	1950年
惊奇	吃惊
吗	么
调出	调
西湖大学	西藏大学
工资	待遇
欠债	说
小孩	小孩子
象声词	拟声词
弟弟	老婆
口腔	牙医
吗	么
齐桓公	鲁庄公
广场	民宿
毛孔	眉毛
合肥	南京
玫瑰花	玫瑰
要	有
免疫力	勉疫力
九月十一	九月初九
雨天	中雨
笔画	笔划
一百	20
短	长
杀死	弄死
浪漫	重要
较	很
称号	名称
宽带	网络
意思	近义词
荒岛求生的手机单机游戏	荒岛求生的手机游戏/单机游戏
吗	么
健康	好
覃	罗
怪物	怪兽
28岁	26岁
帅气	漂亮
名句	名言
减肥	瘦身
同仁堂	北京同仁堂
1997年	98年
原材料	材料
8岁	6岁
做	制作
喝	吃
奶牛	牛
红糖水	巧克力
李保田	李保邱
特点	好处
告诉我	说
山东	浙江
雷音寺	观音寺
合阳	合阳县
日本	日本语
冰棍	棒冰
许昌学院	钦州学院
唤醒	看
民事案件	民事纠纷
制	制作
马	龙
4	六
一句	几句
最低	最高
华清池	青岛
窝窝	窝
哪里	那里
爱吃	吃
hearen	esen
鸟	小鸟
诗句	诗
齐齐哈尔	齐齐哈尔市
拼音	英语
老是	偶尔
糟心	苦恼
电磁波	超声波
5	2
婴儿期	婴儿
吃	念
疙瘩	硬疙瘩
最好	好
女人	一个女人
vage	wge
南京晓庄学院	南京工程学院
中药	感冒药
刷牙	漱口
性质	属性
安徽财经大学	广东财经大学
毫升	分钟
鱼子	鱼籽
类型	品类
胰岛素	抗生素
红血块	血块
马尼拉	阿姆斯特丹
四川	新疆
3分之	8
等于	是
幸福	厉害
沈丘	武汉
概念	定义
赞美	夸
5.72	5.43
男友	男朋友
靴子	皮肤
天空	天
吃	给
胖	瘦
36号	36
是	你是
牙科	口腔
吗	嘛
4	9
偏低	低
复试	重复
熄	灭
三明治	大闸蟹
亲人	亲戚
密度	体积
乘五等于	等于
赎罪者	圣职者
万紫千红	万紫千红春满园
可信	可靠
吗	嘛
鞍山师范学院	鞍山科技大学
玉蕈	花蕈
吉林农大	吉林大学
白酒	酒
高	少
自制	可以
累累	累
三种	几种
能不能	能
40	4
广州	日本
打电话	通话
出类拔萃	至高无上
铜铃	铜锣
读	使用
小朋友	小孩儿
萱草	葎草
june	June
江西省	江西
吗	么
咸阳	蚌埠
南通	长沙
卸载	删除
艺伎	艺妓
A9	K7
等于	是
菜头	青鱼
茭瓜	龙头菜
复制	装
开花	炸
杏干	鸡蛋
7.8	8.7
2022年	2023年
做好吃	做
赵高	高虎
沈阳音乐学院	中国音乐学院
更改	更换
第八天	第七天
浙江	浙江省
常吃	吃
苏轼	姚轼
姿态	形状
网卡	网络
偏高	高
吗	嘛
塞住	堵
黄瓜	母乳
汝箕沟	长沙
成都	济南
三天	五天
乐山	鞍山
很脏	好吃
悲恸	悲痛
重庆	深圳
中国农业银行卡	中信银行卡
做	制作
养活	用
鼻咽炎	鼻咽癌
金华	厦门
三位数	九位数
沈阳工程学院	福建工程学院
期间	其间
奔驰gls	奔驰glc
有声响	有声音
吨	微米
不舒服肚子	肚子
汉中	济南
宠物	宠物狗
体重	心脏
西安	石家庄
写字	写
今天	今日
白斑	白班
包括	有
腹部	下腹部
最近	今天
颈椎痛	劲椎痛
威海	无锡
打电话	不能
脚板	脚丫
新建	创建
冰糖炖雪梨	柿子饼
含义	意思
相似	差不多
山西	江西
50	16
插曲	主题曲
蓬松	好看
靴子	猴子
西藏	伊朗
濮阳	青岛
幸运日	幸运色
容积	容量
做好吃	做好看
最好	比较好
查看	检查
孩子	小孩
小学生	初中生
概念	定义
盐城工学院	常州工学院
嗓子	嗓子眼
法律	法律人
有点	太
同义词	反义词
深圳	南充
搞	做
128	1
做好吃	做
叶绍翁	叶少翁
登录	注册
吗	嘛
西红柿	巧克力
羊奶	牛奶
读音	发音
疼痛	痛
糖尿病	乳腺癌
木耳	银耳
河北医科大学	西南医科大学
钢琴曲	语言
雕刻	修复
古诗词	诗句
出名	著名
吗	么
上海师大	上海交大
商场	局
形容	描述
尿尿	尿液
为什么	多久
特别	一直
吗	么
双鱼座	水瓶座
反义词	拼音
吗	么
冰冷	冷
王琳凯	牛琳凯
寻甸县	罗甸县
诸葛亮	诸葛明
报纸	衣服
11月25	11月13
我	你
十一月一日	十一月九日
销售	推荐
打	拨
疥虫	疥虫病
遗失	掉
尖锐	锋利
近义词	同义词
北航	哈工大
发货	更新
干什么	干嘛
唯美	优美
千米	米
更改	更换
腌制	红烧
麻薯	粥
十	五
什么	啥
稍后	马上
第三章	第九章
西安	乌鲁木齐
工资	薪资
证明	证实
最多	多
35度	36
吗	么
辟邪	延期
疼	长
浙江工业大学	河南工业大学
unit9	unit4
新生儿	初生儿
症状	病状
清理	说
坐飞机	做
宣传语	广告词
低下	不好
有毒	有害
组成	构成
细细	明显
1993年	1994年
可以	可能
常见	常用
呢	吧
桂林	榆林
闫	徐
厉害	好玩
湖南科技大学	太原科技大学
内蒙古广播电视大学	广州市广播电视大学
干	做
创可贴	创口贴
弟弟	姐姐
沧州	武昌
44	65
南京	武汉
定义	含义
山竹	榴莲
12	3
最多	更多
本溪市	鹰潭市
4	6
3月31	3月8
学游泳	游泳
9最大公因数	5最大公因数
健康	有趣
福建	深圳
减	追
白号	黑号
5月8号	八月十五
细	粗
WIFI	WiFi
设置	改
