介绍/v 几本/d 好看/a 的/u 都市/n 异/nr 能小说/nr ，/w 要/v 完结/i 的/u ！/w	求/v 一本/m 好看/a 点/q 的/u 都市/n 异/nr 能小说/nr ，/w 要/v 完结/a 的/u	1
一只/nt 蜜蜂/n 落/v 在/p 日历/n 上/f （/w 打/v 一/m 成语/q ）/w	一只/nt 蜜蜂/n 停/v 在/p 日历/n 上/f （/w 猜/v 一/m 成语/q ）/w	1
一/m 盒/q 香烟/n 不/d 拆开/v 能/v 存放/v 多久/r ？/w	一/m 条/q 没/d 拆/v 封/v 的/u 香烟/n 能/v 存放/v 多久/r 。/w	1
什么/r 是/v 智能/n 手/n 环/v	智能/n 手/n 环/v 有/v 什么/r 用/v	0
您好/l ./Vg 麻烦/a 您/r 截/v 图/n 全屏/k 辛苦/v 您/r 了/u ./Yg	麻烦/a 您/r 截图/Ng 大/a 一点/m 辛苦/v 您/r 了/u ./an 最/d 好/a 可以/v 全屏/Ag ./Bg	1
苏州/ns 达方/nz 电子/n 有限公司/n 联系/vn 方式/n	苏州/ns 达方/nz 电子/n 操作/vn 工/n 干/v 什么/r	0
蛋黄/Dg 吃/v 多/a 了/u 有/v 什么/r 坏处/n	吃/v 鸡蛋白/vd 过/d 多/ad 有/v 什么/r 坏处/n	0
从龙/r 岗/Ng 到/p 深圳/ns 华夏/nz 艺术/n 中心/n 怎么/r 坐/v 车/n ？/w	从/p 廊坊市/ns 里/f 到/v 天津市/ns 华夏/n 未来/t 少儿/n 艺术/n 中心/n 怎么/r 走/v ？/w	0
西安/ns 下雪/v 了/u ？/w 是/v 不/d 是/v 很/d 冷/a 啊/y ?/w	西安/ns 的/u 天气/n 怎么样/r 啊/y ？/w 还/d 在/p 下雪/v 吗/y ？/w	0
第一/m 次/q 去见/h 女/b 朋友/n 父母/n 该/r 如何/r 表现/v ？/w	第一/m 次/q 去见/b 家长/n 该/r 怎么/r 做/v	0
猪/n 的/u 护心/b 肉/n 怎么/r 切/v	猪/n 的/u 护心/b 肉/n 怎么/r 吃/v	0
显卡/nx 驱动/vn 安装/v 不/d 了/y ，/w 为什么/r ？/w	显卡/nx 驱动/vn 安装/v 不/d 了/u 怎么/r 回/q 事/n	1
三/m 星/n 手机/n 屏幕/n 是/v 不/d 是/v 最/d 好/a 的/u ？/w	三/m 星/n 手机/n 的/u 屏幕/n 是/v 不/d 是/v 都/d 很/d 好/a	0
左/f 嘴/n 角/n 有/v 痣/a 的/u 男人/n	右/f 嘴/n 角/n 有/v 痣/a 的/u 男人/n	0
怎样/r 买/v 液晶/n 电视/n ？/w	怎样/r 的/u 液晶/n 电视/n 才/d 好/a	0
亲/Ng ，/w 这个/r 需要/v 帮/v 您/r 转接/vd 处理/v ，/w 您/r 看/v 可以/v 吗/y	抱歉/a 的/u 哦/e ，/w 现在/t 的/u 问题/n 是/v 需要/v 帮/v 您/r 转接/ad 处理/v 的/u ，/w 您/r 看/v 现在/t 帮/v 您/r 转/v 接/v 吗/y ？/w	1
冬天/t 爱/v 上/f 火/n 吃/v 什么/r 好/a ？/w	冬天/t 吃/v 什么/r 不/d 上/v 火/n ？/w	0
魔/Ag 幻/Vg 手机/n 第三/m 部/q 什么/r 时候/n 上映/v ？/w	魔/Ag 幻/Vg 手机/n 第三/m 部/q 什么/r 时候/n 上映/v 开播/v ？/w	1
怎么/r 把/p 手机/n 弄坏/f ？/w 不/d 被/p 发现/v 。/w	如何/r 弄坏/Ng 手机/n 不/d 被/p 发现/v	1
抛货/e 价什么/e 意思/n	上货/e 价什么/e 意思/n	0
初二/t 地理/n 生物/n 会考/v 难/a 吗/y ？/w	初二/t 生物/n 地理/n 会考/v 会/v 很/d 难/a 吗/y	1
哪个/r 播放/v 器/h 电影/n 更新/v 的/u 最/d 快/a	什么/r 播放/v 器/h 更新/vn 电影/n 最/d 快/a 。/w	1
和校/nz 花/n 同/p 居/v 的/u 日子/n 电子/n 书/n txt/c 全集/n 下载/v	和校/nz 花/n 同/p 居/v 的/u 日子/n txt/c 全集/n 下载/v	1
郑州/ns 割/v 双/m 眼皮/n 一般/ad 需要/v 多少/r 钱/n	现在/t 郑州/ns 割/v 双/m 眼皮/n 一般/ad 要/v 多少/r 钱/n ？/w	1
怎么/r 让/v 皮肤/n 变/v 白/d 能/v 不/d 能/v 帮忙/v ？/w	怎样/r 让/v 皮肤/n 变/v 白/d 能/v 不/d 能/v 帮忙/v ？/w	1
去/v 哪个/r 网站/n 买/v 正品/n 化妆品/n ？/w	买/v 化妆品/n 去/v 哪个/r 网站/n 是/v 正品/n	1
帮忙/v 起个/ns 火锅/n 店/n 名字/n 千万/d 不要/d 复制/v ！/w	帮忙/v 一下/m 取/v 个/q 火锅/n 店/n 名字/n	1
告诉/v 我/r 关于/p 异界/s 女神/n 的/u 小说/n	关于/p 异界/nt 女神/n 的/u 小说/n 告诉/v 我/r	1
穿越/v 火线/p 这些/r 装备/n 要/v 多少/r 钱/n	英雄/n 联盟/n 之/u 谁/r 与争/nr 锋/nr 要/v 多少/r 钱/n	0
qq/nt 音乐/n 和/c 陌/h 陌/j 咋/r 打/v 不/d 开/v 了/y 呢/y ?/w	微信/Tg 和/c 陌/Tg 陌/Tg 为/p 啥/r 都/d 打/v 不/d 开/v 了/y	0
什么/r 东西/n 不/d 好吃/a ？/w	簋/nt 街/n 什么/r 东西/n 好吃/a	0
男人/n 为什么/r 爱美/a 女/b	男人/n 为什么/r 要/v 看/v 美女/n	0
不要/d 骂/v 明星/n 很多/m 人/n 就/d 是/v 你们/r 逼/v 的/u 才/d 不/d 做/v 明星/n 的/u ！/w	做/v 明星/n 是/v 不/d 是/v 一定/d 要/v 读书/v 好/a 才/d 可以/v 做/v 呢/y	0
求/v 网络/n 游戏/n 个性情/i 侣/Mg 名字/n ？/w	求/v 网络/n 游戏/n 永恒/z 之塔/Rg 情侣/Rg 角色/n 名/q 。/w	0
用/p 农行/j 信用卡/n 在/p 网上/s 购物/v ，/w 算/v 积分/n 吗/y ？/w	我/r 有/v 农行/j 信用卡/n 6/nr 万/nr 积分/n 能/v 兑换/v 什么/r	0
额头/n 窄/a ，/w 适合/v 做/v 什么/r 发型/n ？/w	额头/n 高/a 的/u 人/n 适合/v 什么/r 发型/n	0
飞机/n 是/v 什么/r 意思/n	飞机/n 杯/q 是/v 什么/r 意思/n	0
在/p 中国/ns 历史/n 上/f 最/d 有名/a 的/u 将军/n 是/v 谁/r ？/w	中国/ns 近代史/n 上/f 最/d 有名/a 的/u 军事家/n 都/d 有/v 谁/r 啊/y ？/w	0
犯/v 太岁/vd 是/v 什么/r 意思/n ？/w	害/n 太岁/k 是/v 什么/r 意思/n	0
梦见/p 自己/r 生病/v 死/v 了/y	梦见/p 自己/r 生病/v 。/w	0
四川/ns 城市/n 职业/n 学院/n 怎么样/r ？/w	选择/v 四川/ns 城市/n 职业/n 学院/n 好/a 不/d 好/a ?/w	1
梦幻/n 西游/nz 游戏/n 名字/n 谁/r 帮/v 我起/ad 下/v	帮/v 我取/m 个/q 游戏/n 名字/n （/w 梦幻/n 西游/nz ）/w	1
为什么/r 黑人/n 的/u 阴茎/an 那么/c 大/a	黑人/n 阴茎/k 为什么/r 这么/r 大/a ？/w	1
沈阳/ns 从/p 中/f 街/n 到/v 万达/Bg 广场/n 奥体/j 店/n 得/u 多/m 长/a 时间/n	常州/j 奥体/j 中心/n 离/v 万达/Mg 广场/n 有/v 多/m 远/a ？/w	0
现在/t 学/v 家电/j 维修/vn 到底/d 有/v 前途/n 吗/y ?/w	现在/t 学/v 家电/j 维修/vn 前途/n 吗/y ？/w	1
买/v 火车票/n 需要/v 身份证/n 吗/y ？/w	退/v 火车票/n 需要/v 带/v 身份证/n 吗/y ？/w	0
怎样/r 知道/v 自己/r 驾照/d 还有/v 多少/r 分/q ？/w	怎么/r 查/v 驾驶证/n 里/f 有/v 多少/r 分/v ，？/Rg	1
今天/t 离/v 过年/v 还有/v 多少/r 天/q	大学/n 放假/v 还有/v 多少/r 天/q ？/w	0
功夫派/p 为什么/r 升/v 不/d 了级/a 了/y	功夫派/e 公测/e 了/u 为什么/r 玩/v 不/d 了/y ？/w	0
我/r 的/u 配置/vn 能/v 玩/v 刺/v 客/Ng 信条/n 吗/y ？/w	刺/v 客/Ng 信条/n 这个/r 配置/v 能/v 玩/v 吗/y ？/w	1
电脑/n 上/f 下/v 什么/r 软件/n 可以/v 看/v 湖南/ns 卫视/n 直播/vn	现在/t 湖南/ns 卫视/n 在/p 电脑/n 上/f 哪个/r 软件/n 可以/v 看/v 现场/s 直播/vn	1
微/nr 信/nr 语音/n 没/v 声音/n 音量/Rg 调大/Rg 也/d 没用/v	微/nr 信/nr 语音/n 存储/v 一/m 段/q 时间/n 就/d 没/v 声音/n	0
小学生/n 魔法/vvn 作文/n 五/m 年级/n 教案/n	小学生/n 五/m 年级/n 作/v 文/Ng 百度/o	0
东/f 什么/r 西/f 什么/r 的/u 相反/v 成语/Yg	什么/r 眼/n 什么/r 手/n 相反/v 的/u 成语/Yg	0
出国/v 学/v 心理学/n 有/v 前途/n 吗/y ？/w	请问/v 心理学/n 这个/r 专业/n 现在/t 有/v 前途/n 吗/y	0
造化/Dg 是/v 什么/r 意思/n ？/w	造化者/Dg 是/v 什么/r 意思/n ？/w	0
河南/ns 化工/n 职业/n 学院/n 和/c 河南/ns 农业/n 学院/n 哪个/r 好/a 些/q ？/w	河南/ns 化工/n 职业/n 学院/n 、/w 商丘/h 职业/n 技术/n 学院/n 、/w	0
两/m 个/q 胖子/Dg 结婚/v (/Dg 打/v 一/m 城市/n )/w	两/m 个/q 胖子/d 抱/v 在/p 一起/s (/Dg 打/v 一/m 地名/n )/w	0
女生/n 现在/t 流行/v 剪/v 什么/r 发型/n 呢/y ？/w 大神/Rg 们/k 帮/v 帮忙/v	今年/t 流行/v 什么/r 发型/n ?/p 我/r 是/v 女生/n ~!/w	1
两/m 只/q 乌龟/n 求/v 辨认/v 公/Ng 母/Ng ，/w 谢谢/v 大家/r ！/w	帮忙/v 分辨/v 下/f 乌龟/n 公/Ng 母/Ng ，/w 急/v 。/w 图片/n 等/u 下发/v	1
我姓/nr 石/nr 却/d 不/d 能/v 图片/n	我姓/nr 金/nr 却/d 不/d 能/v 图片/n	0
结婚/v 证/Ng 丢/v 了/u 一/m 本/q 怎么/r 办/v 离婚/v	结婚/v 证/Ng 丢/v 了/u 一/m 本/q ，/w 离婚/v 怎么/r 离/v	1
我/r 当/p 阴阳/b 先生/n 的/u 那/r 几/m 年/q	我/r 当/p 阴阳/b 先生/n 哪/r 几/m 年/q	0
有/v 没/d 有/v 类似/a 模拟/vn 人生/n 的/u 单机/n 游戏/n	类似/v 于/p 模拟/vn 人生/n 的/u 单机/n 游戏/n	1
姓/v 冼/nr 的/u 名人/n 有/v 哪些/r	姓/v 蒋/nr 的/u 名人/n 有/v 哪些/r ？/w	0
北京市/ns 事业/n 单位/n 考试/vn ，/w 林业局/n	2013/j 森工/j 总局/n 林业局/n 教师/n 招聘/vn 考试/vn	0
陌/e 陌/e 怎么/r 删除/v 聊天/v 记录/n	怎么/r 查看/v 陌/Rg 陌/k 删除/v 的/u 聊天/v 记录/n	0
什么/r 牌子/n 的/u 面包机/an 比较/d 好/a ？/w	面包机/p 什么/r 品牌/n 好/a ？/w 要/v 质量/n 过硬/a 的/u	1
怎样/r 招面/Ng 膜/Dg 代理/v ？/w	面膜/Dg 代理/v 怎么/r 做/v ？/w	0
怎样/r 申请/v 2008/j 奥运会/j 志愿者/n ？/w	如何/r 申请/v 当/p 2008/j 奥运会/j 的/u 志愿者/n	1
南昌/ns 水果/n 批发/vn 市场/n 橙子/n 多少/r 钱/n 一/m 斤/q	夏门/j 中/j 浦/j 水果/n 批发/vn 市场/n 橙子/n 多少/r 钱/n 一/m 斤/q	0
手机/n 为什么/r 会/v 自动/d 发/v 短/a 信/n ？/w	为什么/r 手机/n 会/v 自动/d 发/v 短/a 信/n 出去/v	1
十字架/nt 牌子/n 叫/v 什么/r	十字架/Dg 是/v 什么/r 牌子/n 的/u 鞋/n	0
大/a 红色/n 配/v 什么/r 颜色/n 好看/a	牙/n 红色/n 配/v 什么/r 颜色/n 好看/a ？/w	0
豆腐/n 西施/nr 杨七巧/nr 主题曲/n 叫/v 什么/r ？/w	豆腐/n 西施/nr 杨七巧/nr 中/f 杨/nr 小爱/nz 是/v 谁/r 的/u 女儿/n	0
哲学/n 的/u 物质/n 范畴/n 和/c 自然科学/n 的/u 物质/n 范畴/n 是/v 什么/r 关系/n	简述/v 哲学/n 物质/n 范畴/n 与/c 自然科学/n 的/u 物质/n 概念/n 关系/n	1
形容/v 非常/d 多/a 的/u 成语/Yg	形容/v 水/n 非常/d 大/a 的/u 成语/Yg	0
签约/v 唱片/n 公司/n 有/v 退休/v 工资/n 吗/y ？/w	有/v 唱片/n 公司/n 招/v 签约/v 词/n 人/n 吗/y ？/w	0
古/nr 剑奇/nr 谭/nr 电视剧/n 的/u 大/a 结局/n 是/v 什么/r ？/w	电视剧/n 古/nr 剑奇/nr 谭/nr 的/u 大/a 结局/n 是/v 什么/r ？/w	1
奥妙/an 洗衣粉/d 是/v 哪个/r 公司/n 生产/v 的/u ?/Yg	碧/Ng 浪/n 洗衣粉/Dg 是/v 哪个/r 公司/n 生产/vn 的/u	0
大家/r 看看/v 这/r 是/v 什么/r 意思/n ？/w	大家/r 看看/v 这/r 是/v 什么/r 啊/y ？/w	0
为什么/r 我/r 在/p 淘/v 宝/n 买/v 不/d 到/v 东西/n	淘/v 宝号/an ，/w 上/f 不/d 去/v 了/u 怎么/r 回/q 事/n ？/w	0
什么/r 是/v 百度/Mg 知道/v 所/u 不/d 知道/v 的/u ？/w	百度/Dg 知道/v 为什么/r 什么/r 都/d 知道/v 呢/y ？/w	0
幽默/a 搞笑/a 的/u 电影/n 或者/c 电视剧/n	找/v 个/q 搞笑/z 的/u 电影/n //c 电视剧/n	1
胸部/p 怎么/r 按摩/v ？/w	怎么/r 按摩/v 胸部/Rg 就/d 大/a 了/y	0
蓝/a 钻/v 的/u 图标/Yg 是/v 什么样/r 的/u	秒升/z 七/m 的/u 黄/nr 钻/v 是/v 永久/b 的/u	0
人生/n 得意/a 须/d 尽/v 欢/a 下/v 一/m 句/q 是/v 什么/r ？/w	人生/n 得意/a 须/d 尽欢/a 的/u 下/f 一/m 句/q 是/v 什么/r ？/w	1
我/r 的/u 配置/vn 能/v 玩/v 刺/v 客/Ng 信条/n 么/y ？/w	我/r 的/u 配置/vn 能/v 玩/v 刺/v 客/Ng 信条/n 吗/y ？/w	1
我/r 对/p 这些/r 并/c 不/d 感冒/v 是/v 什么/r 意思/n	我/r 对/p 你/r 并/c 不/d 感冒/v 是/v 什么/r 意思/n ？/w	0
货/n 到付款/k 的/u 网站/n 是/v 哪个/r	什么/r 购物/vn 网站/n 是/v 货/n 到付款/k 的/u ？/w	1
《/w 鲁迅/nr 先生/n 珍惜/v 时间/n 》/w 阅读/v 答案/n	八/m 年级/n 《/w 快乐/a 过/u 寒假/t 》/w 答案/n	0
宝宝/n 的/u 两/m 个/q 腿/n 不/d 一样/a 长/a	为什么/r 我/r 冬天/t 很/d 热/a 夏天/t 很/d 冷/a	0
情人节/nt ，/w 送老/nt 公/b 什么/r 好/a ？/w	好/a 朋友/n 结婚/v ，/w 我/r 该/r 穿/v 什么/r 衣服/n 呢/y ？/w	0
医学/n 伦理学/n 之/u 案例/n 分析/vn ，/w 各位/r 大侠/n 赏/v 脸/n 指/v 教/Ng 下/f 咯/Ag ！/w	案例/n 分析/vn ，/w 医学/n 伦理学/n …/k 很/d 急/v …/Mg	1
绿豆/n 汤/n 为什么/r 熬/v 出来/v 是/v 红色/n ？/w	绿豆/n 汤/n 为什么/r 是/v 红色/n 的/u	1
一部/nt 关于/p 西游记/nz 的/u 电影/n	一/m 部/q 日本/ns 的/u 讲人/an 和/c 狗/n 的/u 电影/n	0
广西/ns 桂林/ns 电子/n 科技/n 大学/n 怎么样/r ?/Yg	桂林/ns 电子/n 科技/n 大学/n 怎么样/r	1
河南/ns 艺术/n 中心/n 附近/f 有/v 什么/r 酒店/n 嘛/y	河南/ns 农业/n 大学/n 艺术/n 中心/n 的/u 艺术/n 培训/vn 都/d 有/v 那些/r 课程/n ？/w	0
脚后/e 跟疼/e 是/v 怎么/r 回/v 事/n ？/w	脚后/Dg 跟/v 疼痛/an 是/v 怎么/r 回/v 事/n 啊/y	1
怎么/r 用/Ng PS/Dg 把/p 旧/a 的/u 照片/n 翻新/vn	我/r 想/v 知道/v 怎么/r 翻新/v 十几/m 年/q 前/f 的/u 旧/a 照片/n 没/v 胶卷/n ？/w	1
谁/r 教/v 我/r 下/v 怎样/r 在/p 淘/v 宝刷/Rg 单子/Rg	谁/r 能/v 帮/v 我刷/h 人人/n 网/n 来访/v	0
怎样/r 理解/v 和平/n 与/c 发展/v 是/v 当今/t 时代/n 的/u 两/m 大/a 主题/n	如何/r 理解/v 和平/n 与/c 发展/v 是/v 当今/t 时代/n 的/u 主题/n	1
豆腐/n 和/c 什么/r 炒/v 即/d 好吃/a 又/d 有/v 营养/n	什么/r 牌子/n 的/u 方便面/n 干/v 吃/v 最/d 好/a 吃/v	0
百度/e 贴/v 吧/y 怎么/r 设置/v 头像/n	百度/e 贴/v 吧/y 头像/n 怎么/r 设置/v	1
林/nr 正英/nr 电影/n 有/v 哪些/r	林/nr 正英/nr 有/v 一/m 不/d 电影/n	0
在/p 家/n 带/v 孩子/n 可以/v 做/v 什么/r 工作/vn	在/p 家/n 带/v 孩子/n 能/v 做/v 什么/r 工作/vn	1
我/r 写/v 的/u 作文/n 语文/n 老师/n 说/v 看/v 不/d 懂/v 。/w	“/w 请/v 以/p —，/Rg 我/r 的/u 老师/n ”/w 为/v 题写/v 一/m 篇/q 600/b 字/n 作文/n	0
选/v 化学/n 考/v 什么/r 大学/n 比较/d 好/a ？/w	读/v 化学/n 的/u ,/an 选/v 什么/r 专业/n 好/a	0
现在/t 这个/r 社会学/n 什么/r 技术/n 比较/d 好/a ？/w	现在/t 这种/r 社会学/n 什么/r 技术/n 好/a 呢/y ？/w	1
武汉/ns 精神病/n 医院/n 效果/n 好/a 吗/y ？/w	武汉/ns 汉口/ns 汉阳/nz 哪个/r 精神病/n 医院/n 好/a ？/w	0
求/v 现代/t 修神/Tg 修/v 圣小说/Tg …/Tg 要/v 完本/Tg 的/u	求/v 好看/a 的/u 现代/t 修神/t 小说/n 要/v 全/a 本/n	1
云南/ns 什么/r 特产/n 最/d 出名/a ？/w	云南/ns 的/u 特产/n 什么/r 最/d 出名/a	1
什么/r 牌子/n 的/u 鱼竿/an 比较/d 好/a	最/d 好/a 的/u 鱼竿/an 是/v 什么/r 牌子/n	0
相见/v 难/a 时别/vd 亦/d 难/ad 是/v 什么/r 意思/n ？/w	相见/v 难/a 时别/Ag 亦/d 难什么/Ag 意思/n ？/w	1
仅/d 求/v 一/m 款/q 好玩/a 的/u 单机/n 游戏/n	求/v 一/m 款/q 好/a 玩儿/v 的/u 单机/n 游戏/n	1
我/r 的/u 电脑/n 的/u 集成/vn 显卡/d 坏/a 了/u 怎么/r 办/v ?/Rg	我/r 的/u 电脑/n 显卡/k 坏/a 了/y ，/w 怎么/r 办/v	0
如果/c 脸上/s 肉/n 比较/d 多/a 怎么/r 办/v ？/w	脸上/s 的/u 肉/n 比较/d 多/a ，/w 怎么/r 办/v 呢/y	1
梦见/p 自己/r 的/u 舌头/n 烂/v 了/u 什么/r 意思/n ？/w	梦见/nt 自己/r 被/p 虾/n 吃/v 了/y ，/w 代表/v 什么/r ？/w	0
如何/r 科学/n 理解/v 中国/ns 特色/n 社会主义/n 理论/n 体系/n ？/w	怎样/r 准确/ad 理解/v 中国/ns 特色/n 社会主义/n 文化/n 的/u 科学/a 内涵/n ?/w	0
谁/r 推荐/v 几/m 部/q 好看/a 的/u 电影/n 呗/y ？/w 恐怖/a 片/q ·/w	推荐/v 几/m 部/q 好看/a 的/u 电影/n ：/w 恐怖/a 片/q	1
动车/a 和/c 高/a 铁/n 有/v 啥/r 区别/v 啊/y	动车/a 和/c 高/a 铁/n 的/u 区别/n 是/v 什么/r	1
辛苦/v 您/r 根据/p 这个/r 流程/n 进行/v 操作/v 一下/m 了/u ~/Yg	那/r 辛苦/v 您/r 根据/p 操作/vn 操作/vn 提示/vn 操作/vn 尝试/v 一下/m	1
现在/t 郑州/ns 割/v 双/m 眼皮/n 哪里/r 好/a	郑州/ns 割/v 双/m 眼皮/n 哪里/r 好/a 啊/y	1
小米/n 手机/n 怎么/r 解除/v 黑/a 名单/n 里/f 的/u 电话/n 号码/n	小米/n 手机/n 怎么/r 把/p 黑/a 名单/n 的/u 人/n 取消/v	1
怎样/r 下载/v 游戏/n 迅/nr 雷/nr 在/p 哪/r 了/y	怎么/r 用/Ng 迅雷/Dg 下载/v 游戏/n ?/w	0
香蕉/n 和/c 苹果/n 那个/r 好吃/a ？/w	高德/nz 地图/n 与/p 高德/Mg 导航/v 有/v 什么/r 区别/n	0
男人/n 要/v 怎样/r 对待/v 女人/n 她/r 才/d 会/v 开心/a	男人/n 要/v 怎么/r 做/v 才/d 能/v 让/v 女人/n 相信/v 你/r	0
讲/v 外/f 星人/o 的/u 电影/n 有/v 哪些/r	小孩/n 与/c 外星/h 人/n 的/u 电影/n 有/v 哪些/r	0
有关/vn 思念/v 的/u 网/n 名/q	思念/v 人/n 的/u 网/n 名/q	0
新/a 浪/n 微/Ag 博/Bg 怎么/r 看/v 最近/t 访/v 客/Ng	新/a 浪/n 微/Ag 博/Bg 如何/r 看到/v 最近/t 访/v 客/Ng ？/w	1
怎么/r 把影/Ng 音/n 先锋/n 下载/v 好/a 的片/u 存/v 到/v 手机/n 里/f	苹果/n 手机/n 怎么/r 下载/v 西瓜/n 影/nr 音/nr ？/w	0
为什么/r 我/r 煮/v 的/u 绿豆/n 汤/n 是/v 红色/n 的/u ？/w	为什么/r 绿豆/n 是/v 绿色/n 的/u ，/w 绿豆/n 汤/n 却/d 是/v 红色/n 的/u ？/w	1
问道/v 赚钱/v 最/d 快/a 的/u 方法/n 。/w	问道/v 赚钱/v 最/d 快/a 方法/n 是/v 什么/r ？/w	1
微信/nt 公众/n 平台/n 怎么/r 用/v ？/w	怎么/r 做/v 微信/h 公众/n 平台/n	0
求/v 会长/n 是/v 女仆/u 大/a 人/n 漫画/n 全集/n	求/v 会长/n 是/v 女仆/h 大人/n 的/u 漫画/n	1
河北省/ns 固/j 安县/b 别墅/n 房/n 价/n ：/w 求/v 答案/n 谢谢/v 亲/a 的/u 指点/vn ?/w	固/nr 安/nr 别墅/n 最新/a 房/n 价求/u 答案/n 谢谢/v 亲/a 的/u 指点/vn ?/w	1
请问/v 您/r 的/u 账户/n 是/v 实名/Mg 认证/v 的/u 吗/y ？/w	您/r 的/u 账户/n 是否/v 实名/y 认证/v 呢/y	1
这个/r 手机/n 号/n 的/u 是/v 一个/m 支付/vn 宝/n 账户/n ，/w 这个/r 邮箱/n 的/u 是/v 一个/m 支付/vn 宝/n 账户/n 的/u 。/w	您/r 有/v 两/m 个/q 支付/vn 宝/n 账户/n ，/w 一个/m 是/v 邮箱/n 的/u 账户/n ，/w 一个/m 是/v 手机/n 号码/n 的/u 账户/n	1
带有/v 二/m 的/u 诗句/n	带有/v 六/m 的/u 诗句/n	0
为什么/r 梦幻/n 西游/nz 更新/v 不/d 了/y	梦幻/n 西游/nz 为什么/r 无法/v 更新/v ？/w	1
嗄/e 尐薇/e 是/v 什么/r 意思/n ？/w 谁/r 能/v 告诉/v 我/r	这个/r 能/v 告诉/v 我什么/y 意思/v 吗/y	0
江苏/ns 信息/n 职业/n 技术/n 学院/n 怎么样/r 呢/y ？/w	江苏/ns 信息/n 职业/n 技术/n 学院/n 东亭校/h 区/n 条件/n 很/d 差/a 吗/y ？/w	0
现在/t 学/v 电脑/n 维修/vn 行业/n 有/v 前途/n 吗/y ？/w	现在/t 学/v 维修/vn 电脑/n 有/v 前途/n 吗/y ？/w	1
天/n 书奇/k 谈/v 的/u 什么/r 宠物/n 好/a ？/w	天/n 书奇/k 谈/v 什么/r 宠物/n 最好/d	1
医学/n 伦理学/n 的/u 案例/n 分析/vn	护理/vn 伦理学/n 公益/n 论/v 案例/n 分析/vn	0
推荐/v 几/m 个/q 好玩/a 的/u 小/a 游戏/n 。/w	推荐/v 几/m 个/q 好玩/a 的/u 小/a 游戏/n ，/w 越/d 多/a 越/d 好/a	1
怎么/r 办理/v 《/w 就业/v 失业/vn 登记证/n 》/w	如何/r 办理/v 《/w 就业/v 失业/vn 登记证/n 》/w	1
鱼/n 香/a 肉丝里/w 没有/v 鱼/n 为什么/r 叫鱼/q 香/a 肉丝/n 啊/y	鱼/n 香/a 肉丝里/w 没有/v 鱼/n 肉/n ，/w 那/r 为什么/r 叫鱼/u 香/a 肉丝/n 呢/y ？/w	1
谁/r 有/v 总裁/n 言情小说/n ？/w	谁/r 的/u 总裁/n 言情小说/n 写/v 的/u 黄/nr	0
生存/vn 战争/n 好玩/a 还/d 是/v 我/r 的/u 世界/n 好玩/a ？/w	我/r 的/u 世界/n 好玩/a 还/d 是/v 生存/v 战争/n 好玩/a	1
